,precision,recall,f1-score,support
again,0.8,0.8,0.8,5.0
bird,0.6,1.0,0.75,6.0
but,0.8,1.0,0.8888888888888888,4.0
cousin,1.0,1.0,1.0,2.0
deaf,1.0,0.4,0.5714285714285714,5.0
doctor,0.5,0.6666666666666666,0.5714285714285714,3.0
eat,1.0,1.0,1.0,2.0
father,1.0,1.0,1.0,2.0
finish,1.0,0.6666666666666666,0.8,6.0
fish,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0
happy,1.0,1.0,1.0,3.0
help,0.3333333333333333,0.4,0.36363636363636365,5.0
learn,0.5,0.6,0.5454545454545454,5.0
like,0.8571428571428571,1.0,0.9230769230769231,6.0
man,1.0,0.5,0.6666666666666666,6.0
mother,1.0,0.2,0.3333333333333333,5.0
need,0.4,0.3333333333333333,0.36363636363636365,6.0
nice,0.42857142857142855,0.5,0.46153846153846156,6.0
no,1.0,0.7142857142857143,0.8333333333333334,7.0
orange,0.5384615384615384,0.875,0.6666666666666666,8.0
school,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
sit,0.7692307692307693,1.0,0.8695652173913043,10.0
spring,0.6,0.5,0.5454545454545454,6.0
student,0.5714285714285714,0.5714285714285714,0.5714285714285714,7.0
table,0.7777777777777778,1.0,0.875,7.0
teacher,1.0,0.8571428571428571,0.9230769230769231,7.0
tired,1.0,0.8333333333333334,0.9090909090909091,6.0
water,0.5714285714285714,0.8,0.6666666666666666,5.0
what,1.0,1.0,1.0,5.0
yes,0.625,0.5555555555555556,0.5882352941176471,9.0
accuracy,0.7168674698795181,0.7168674698795181,0.7168674698795181,0.7168674698795181
macro avg,0.7724124949124949,0.7313359788359789,0.7255128198031012,166.0
weighted avg,0.7536598776056608,0.7168674698795181,0.7084268885847322,166.0
