,precision,recall,f1-score,support
again,1.0,1.0,1.0,8.0
bird,1.0,1.0,1.0,13.0
but,1.0,1.0,1.0,11.0
cousin,1.0,1.0,1.0,12.0
deaf,1.0,1.0,1.0,6.0
doctor,1.0,1.0,1.0,12.0
eat,1.0,1.0,1.0,16.0
father,1.0,1.0,1.0,7.0
finish,1.0,1.0,1.0,10.0
fish,1.0,1.0,1.0,9.0
happy,1.0,1.0,1.0,9.0
help,1.0,1.0,1.0,10.0
learn,1.0,1.0,1.0,6.0
like,1.0,1.0,1.0,8.0
man,1.0,1.0,1.0,13.0
mother,1.0,1.0,1.0,12.0
need,1.0,1.0,1.0,8.0
nice,1.0,1.0,1.0,8.0
no,1.0,1.0,1.0,6.0
orange,1.0,1.0,1.0,9.0
school,1.0,1.0,1.0,10.0
sit,1.0,1.0,1.0,9.0
spring,1.0,1.0,1.0,6.0
student,1.0,1.0,1.0,8.0
table,1.0,1.0,1.0,12.0
teacher,1.0,1.0,1.0,12.0
tired,1.0,1.0,1.0,11.0
water,1.0,1.0,1.0,11.0
what,1.0,1.0,1.0,10.0
yes,1.0,1.0,1.0,14.0
accuracy,1.0,1.0,1.0,1.0
macro avg,1.0,1.0,1.0,296.0
weighted avg,1.0,1.0,1.0,296.0
