video_id,true_label,predicted_label,is_match
21951__s000000__e000029__31f131f332a0,finish,finish,True
msasl_raw_rWIDL_GpaJc__s000277__e000404__126d5d33670d,what,what,True
msasl_raw_hjS0dQDgbjo__s004239__e004337__ed70dcc22817,again,again,True
13648__s000000__e000069__203a29926952,cousin,cousin,True
msasl_raw_sUC-XDC5TvA__s002527__e002605__6df1502da2ee,fish,fish,True
msasl_raw_XUg1eKl65p4__s002832__e002883__40f3638cdf2f,cousin,cousin,True
msasl_raw_NOZSXL8Z_Q4__s000230__e000409__24ce2528e7b5,doctor,doctor,True
16192__s000000__e000063__020e613e56b0,but,but,True
msasl_raw_eRZW3DPxDGk__s015317__e015360__74e2dfe1665a,help,help,True
msasl_raw_-_0i3qAEM1E__s000089__e000161__0818503d5e61,cousin,cousin,True
msasl_raw_3zoqSvF0Z2A__s003973__e004036__e4aebd7bf6ee,sit,sit,True
msasl_raw_iHR2uV-Uxc8__s002243__e002298__c77b1e31c52c,father,father,True
msasl_raw_MDQQ9WZNwcc__s005788__e005882__76148a5d57fa,like,like,True
msasl_raw_nBvBJ91I5ZI__s000411__e000465__168e9209837a,teacher,teacher,True
32605__s000000__e000083__31e104ca32e9,learn,learn,True
msasl_raw_Cv5avR9nEhg__s006324__e006394__b89b18be7908,finish,finish,True
01471__s000000__e000074__2668b4d66b36,again,again,True
27214__s000000__e000052__8b17b08ffc88,help,help,True
15772__s000000__e000072__03783124f062,table,table,True
msasl_raw_zGwP9fAhpl4__s000000__e000139__e04b96496fac,yes,yes,True
msasl_raw_Qd1x1kUwhpQ__s008284__e008354__4f6240ca1d50,bird,bird,True
msasl_raw_qATuIbBufYQ__s000742__e000813__f85551309229,orange,orange,True
msasl_raw_1E8k8gI_xYk__s001053__e001157__5aedec04277d,father,father,True
msasl_raw_oXzTnqvjnN8__s001254__e001298__b23665370a1f,sit,sit,True
msasl_raw_3RB642y8sgo__s004624__e004820__3727a4d4ed13,water,water,True
msasl_raw_yYU3LnDDyG0__s000000__e000095__ca43916c214b,spring,spring,True
msasl_raw_ZgUBU0NNEDU__s008489__e008549__1db0888df89e,tired,tired,True
msasl_raw_WJCEpGRkGoM__s000019__e000099__2dff337e320c,spring,spring,True
22748__s000000__e000050__5494784c8ed4,eat,eat,True
69307__s000000__e000060__26b6cfc8f901,eat,eat,True
msasl_raw_sErq0TJMKEo__s008854__e008958__f5d382a7e4aa,doctor,doctor,True
36603__s000000__e000080__1bfe3eca7670,mother,mother,True
69325__s000000__e000093__6731d7487ab7,fish,fish,True
msasl_raw_CxTSVyM-ij0__s003557__e003607__0745f5e0217f,happy,happy,True
65721__s000000__e000042__3eff27cabb5f,finish,finish,True
msasl_raw_1kNszi0e9XU__s003399__e003468__726693e47858,doctor,doctor,True
msasl_raw_Ag5VPvAe8PA__s005910__e005953__8c3b7d9d6e46,like,like,True
msasl_raw_mC0lNJ6iz-s__s016745__e016894__ebeea19da205,school,school,True
msasl_raw_uPKOwziViaw__s018225__e018270__c38f39a2342d,yes,yes,True
msasl_raw_BEKUHzwnVO8__s005428__e005548__492c69732f23,student,student,True
66097__s000000__e000063__dadcfc524e98,man,man,True
msasl_raw_GqF8lSxalYo__s000339__e000449__824e662bc835,like,like,True
msasl_raw_vE4RFGPqGqY__s000066__e000141__8c4b6da5a9ac,eat,eat,True
msasl_raw_9MpYhwIVz-E__s000000__e000099__2225087e0116,water,water,True
11040__s000000__e000028__f6043b7e7ec9,nice,nice,True
msasl_raw_gpNDuOwyW7Q__s000000__e000118__aca5f3b44093,yes,yes,True
msasl_raw_VAQRVGl4b_I__s000209__e000299__9483460959f3,again,again,True
msasl_raw_rWIDL_GpaJc__s002860__e003018__71c9ecfc4f0b,student,student,True
33273__s000000__e000037__f59e752fb81c,like,like,True
22116__s000000__e000029__29842e00d285,fish,fish,True
27213__s000000__e000049__a5d30dc18e60,help,help,True
msasl_raw_mC0lNJ6iz-s__s031641__e031676__88e401047eab,eat,eat,True
msasl_raw_DGFSZB6BLLc__s000000__e000061__c6360fde1501,eat,eat,True
15781__s000000__e000083__11e7bc930ce5,table,table,True
msasl_raw_vcrTUbE1NoY__s001028__e001112__4ff2c503a870,teacher,teacher,True
msasl_raw_nBvBJ91I5ZI__s000484__e000530__efc94084b8b9,teacher,teacher,True
49606__s000000__e000086__472886ba6227,school,school,True
49602__s000000__e000032__8221ad6124de,school,school,True
msasl_raw_OB1xBzqD8WY__s000887__e000920__042eab6ffa69,learn,learn,True
msasl_raw_D6k_RImo0-c__s000000__e000123__d2a5d27d8157,fish,fish,True
47307__s000000__e000074__40fab11d1b7e,again,again,True
msasl_raw_FKp2hBhdj9k__s001869__e001955__f50fa88aea2e,but,but,True
msasl_raw_rkQZQhloXuE__s007706__e007776__bcc24b99c19f,yes,yes,True
msasl_raw_bX1eJjB3nyA__s013237__e013280__6c7fa86f8b80,teacher,teacher,True
msasl_raw_KRrKqGEGdMg__s020988__e021137__0ba066130911,need,need,True
msasl_raw_P6n_RCPh6Ug__s000009__e000079__7cc7957f51ee,doctor,doctor,True
09849__s000000__e000080__5d1802d3d914,sit,sit,True
msasl_raw_R7lrMcuLnhY__s000000__e000106__4a4ee2a52c83,man,man,True
msasl_raw_HUMEcnkvhJU__s022383__e022421__c50500a741fc,nice,nice,True
msasl_raw_R_ES8RZua1g__s007092__e007151__bbf61e5cea55,like,like,True
msasl_raw_u0XAd3TkGaA__s035892__e036041__f0b7dd4e91ae,bird,bird,True
msasl_raw_o9GSFqvikro__s000000__e000141__8935b91e084d,bird,bird,True
msasl_raw_JHFExZgYdwk__s004198__e004306__ec8178448388,but,but,True
msasl_raw_lvqGMGFmuV4__s004663__e004802__409e5d035e01,but,but,True
msasl_raw_p8OYydc3WQM__s005956__e006075__90c369847be1,man,man,True
msasl_raw_pt8VPByKR58__s000000__e000100__54b7b801d31b,nice,nice,True
09869__s000000__e000092__d9445adc9fcc,sit,sit,True
65890__s000000__e000058__66fd512a1f93,help,help,True
msasl_raw_hKogDJd0yc4__s004056__e004146__1f1a8030b217,orange,orange,True
msasl_raw_HUMEcnkvhJU__s012482__e012516__4b9914586377,happy,happy,True
msasl_raw_XUg1eKl65p4__s002769__e002820__31d34ddefe21,cousin,cousin,True
msasl_raw_WxY7E9P46DM__s004614__e004772__cad6a7721a8e,help,help,True
msasl_raw_Zv3oNQQS8Wg__s000047__e000147__22025f2b798d,table,table,True
msasl_raw_DOZJOFHs75s__s002873__e002981__9ab14d0db922,teacher,teacher,True
26532__s000000__e000069__993bc484376a,happy,happy,True
msasl_raw_VktVoccubws__s000000__e000091__5b65fe524d1c,bird,bird,True
msasl_raw_NAZKMt2NhtU__s000820__e000912__1bea9e09f2a0,orange,orange,True
msasl_raw_rWIDL_GpaJc__s001693__e001753__2bb9d2d14add,but,but,True
msasl_raw_FBimL8-ND3E__s003053__e003123__76b4820d3239,again,again,True
msasl_raw_UjiCWH8PSvM__s000184__e000249__98aa8f7fa990,table,table,True
msasl_raw_CSj7IScvZnE__s003455__e003585__245f93bf0e27,tired,tired,True
msasl_raw_B2MuRVFAn6w__s002826__e002859__3e27a91057e5,orange,orange,True
msasl_raw_stsGYdklN_k__s000829__e000856__96f49e9f0a6e,bird,bird,True
66147__s000000__e000065__c96e8e61fb75,mother,mother,True
40117__s000000__e000037__85e9c489ee16,orange,orange,True
msasl_raw_mfrGIHTnKvI__s003284__e003344__943b8022a961,no,no,True
msasl_raw_JDc62QM6-GU__s000000__e000097__a20c88743c6c,finish,finish,True
msasl_raw_vE4RFGPqGqY__s003864__e003936__5f7fbf2553b0,bird,bird,True
msasl_raw__LGqHR3FhL8__s014822__e014892__459f2fe43058,need,need,True
msasl_raw_BEKUHzwnVO8__s006455__e006515__482022b5fd04,man,man,True
13641__s000000__e000042__0efe54734e99,cousin,cousin,True
msasl_raw_9AYysHe14jg__s000000__e000051__a87b439b33a9,eat,eat,True
msasl_raw_ga_qPj5JN9c__s000000__e000101__7aa0dd2c8a5d,eat,eat,True
msasl_raw_u9uSLW1AfS8__s000000__e000120__8f5349471944,water,water,True
msasl_raw_iWJgaNo9Z04__s002816__e002861__5dbcaf19a465,sit,sit,True
msasl_raw_w6PPE2uUA9w__s003060__e003147__d1cb8b6ee3f5,table,table,True
08424__s000000__e000061__a7eae999d71b,but,but,True
51921__s000000__e000031__b67fa00ecf01,sit,sit,True
25846__s000000__e000039__a4a654e89537,spring,spring,True
msasl_raw_rnr_aY0X0dQ__s004907__e004947__f0b0271a38b2,deaf,deaf,True
msasl_raw_3m1X5NYCA_I__s000278__e000304__22bc70db36dd,bird,bird,True
33285__s000000__e000101__af97446b272e,like,like,True
msasl_raw_WOoFI9xmBNo__s001857__e001890__a28cf730cbaf,finish,finish,True
msasl_raw_rTykxVBxc00__s000000__e000050__728e08c2c9c0,no,no,True
msasl_raw_bY0-Nd_XvmE__s000000__e000113__67d0b82db3ce,mother,mother,True
msasl_raw_4Nh1iFv2BMc__s006449__e006595__100fcf95e8dd,what,what,True
37421__s000000__e000035__65ddd058cc79,need,need,True
msasl_raw_abThwavniFg__s000000__e000031__476be3f7b254,but,but,True
msasl_raw_ckNZidesfIA__s000299__e000433__1abbebb74e1d,mother,mother,True
