video_id,true_label,predicted_label,is_match
msasl_raw_HPUrVQbnNiU__s001923__e001973__76e6c477e7a1,water,water,True
msasl_raw_owXsDIKq4lk__s001250__e001310__8be2bad1766d,learn,learn,True
msasl_raw_7sZLZpm4n2E__s001480__e001548__4cfd8a58826d,cousin,cousin,True
msasl_raw_UoITyyziLOw__s003526__e003607__9c0ca0b2316d,teacher,teacher,True
msasl_raw_P3tBJESDamE__s005943__e006013__2450dd4e553f,table,table,True
msasl_raw_mfrGIHTnKvI__s000899__e000937__06d7a392d5d6,father,father,True
msasl_raw_UoITyyziLOw__s003609__e003730__9f952a1f2fec,student,student,True
55341__s000000__e000074__62e50c682638,student,student,True
msasl_raw_rkQZQhloXuE__s007786__e007856__9511f3b8a109,yes,yes,True
40116__s000000__e000078__7b12bc13b827,orange,orange,True
69399__s000000__e000075__00caa231d1da,mother,mother,True
msasl_raw_rWIDL_GpaJc__s013940__e014109__e73b94733a5c,like,like,True
msasl_raw_Tckw40A23Bc__s012981__e013060__c7e3ca1e3bef,finish,finish,True
msasl_raw_Cv5avR9nEhg__s001867__e001947__f28edbde2373,tired,tired,True
msasl_raw_CxTSVyM-ij0__s009113__e009163__6c6fd9085c14,like,like,True
msasl_raw_6UrcyZ-QeiU__s002716__e002766__7fb639433473,father,father,True
01621__s000000__e000074__7389a868a030,help,help,True
21204__s000000__e000082__57ad86bc083b,father,father,True
msasl_raw_mj1QB3wY84w__s000664__e000726__aa8792d64598,bird,bird,True
15775__s000000__e000060__2d6b907a0359,table,table,True
msasl_raw_-on_5PoBEak__s000000__e000085__f06167fa5822,yes,yes,True
msasl_raw_V3hT7-PIJz4__s000000__e000091__3640749c8329,orange,orange,True
65328__s000000__e000058__be9a2b4b305d,sit,sit,True
msasl_raw__LGqHR3FhL8__s014822__e014892__459f2fe43058,need,need,True
msasl_raw_3RB642y8sgo__s014908__e014978__65b1449a0e22,again,again,True
msasl_raw_my4mxg6lXYQ__s012625__e012702__721858addb5c,teacher,teacher,True
msasl_raw_BD1aiEB8sK8__s002725__e002815__1a1d51baf8f2,spring,spring,True
msasl_raw_9RE2NLd_Sgw__s002599__e002774__c27805be106b,spring,spring,True
msasl_raw_iHR2uV-Uxc8__s002071__e002114__c0979b062686,mother,mother,True
msasl_raw_p8OYydc3WQM__s005956__e006075__90c369847be1,man,man,True
msasl_raw_fJVwZyjEa4k__s002479__e002596__01d6ca609548,cousin,cousin,True
msasl_raw_fzroOSp32S4__s001965__e002114__dc6143017f46,water,water,True
msasl_raw_q_p38s5JsXo__s003494__e003550__a7d687da08ad,tired,tired,True
34736__s000000__e000030__477fc48f7478,man,man,True
msasl_raw_oonCVbzm2UE__s000384__e000437__f79f70e96e83,finish,finish,True
msasl_raw_nvaS2J5mcEk__s011447__e011531__6cd93ed4fff8,yes,yes,True
msasl_raw_UoITyyziLOw__s006430__e006518__af4ca08dfcf1,again,again,True
msasl_raw_q_p38s5JsXo__s000974__e001040__16ad63dbd44a,yes,yes,True
msasl_raw_25ymRY7hbjs__s003722__e003845__15546936d03e,father,father,True
37419__s000000__e000041__236ab0bdb5d4,need,need,True
msasl_raw_ZG4u7LDCN8A__s002327__e002461__8e84a99b274a,tired,tired,True
msasl_raw_XtkDeYBnR8o__s000710__e000770__843a9e4786ab,eat,eat,True
msasl_raw_-rMYWv4caVo__s000029__e000219__594a755d32f4,fish,fish,True
msasl_raw_RjKI2a_hZ18__s000000__e000036__6e8a401a0af6,what,what,True
msasl_raw_JDc62QM6-GU__s000000__e000097__a20c88743c6c,finish,finish,True
62500__s000000__e000110__b06a7735e366,water,water,True
msasl_raw__qRft6V2XC0__s002106__e002162__7ce8b7527144,spring,spring,True
25852__s000000__e000077__1ff2a2f65525,spring,spring,True
msasl_raw_XtkDeYBnR8o__s004229__e004412__cb7edd2316ba,sit,sit,True
msasl_raw_-_0i3qAEM1E__s000089__e000161__0818503d5e61,cousin,cousin,True
msasl_raw_eeHS78JyN70__s016210__e016290__0821d878b5fc,doctor,doctor,True
msasl_raw_VAQRVGl4b_I__s000209__e000299__9483460959f3,again,again,True
msasl_raw_HUMEcnkvhJU__s037240__e037439__21acfac042cf,what,what,True
msasl_raw_hqF01cx9jYs__s000124__e000153__4cebe0158942,man,man,True
msasl_raw_99noLwmY2Bc__s011706__e011825__de67633a50b0,orange,orange,True
msasl_raw_xGnOT9Gp0F0__s000683__e000752__d79b3a254010,doctor,doctor,True
69422__s000000__e000058__d949486414ec,orange,orange,True
msasl_raw_p8OYydc3WQM__s002067__e002182__22854801e9ab,teacher,teacher,True
21943__s000000__e000027__6914efe88d79,finish,finish,True
msasl_raw_vE4RFGPqGqY__s003864__e003936__5f7fbf2553b0,bird,bird,True
msasl_raw_y3Vd7SZ_bp4__s000504__e000604__9e8616fff063,nice,nice,True
msasl_raw_qw9KjK2s_DM__s000494__e000584__a7fe5e85c5b3,bird,bird,True
msasl_raw_sQELZPmche8__s001300__e001359__e9b0e7ce9926,no,no,True
17016__s000000__e000104__ddeca8e0b489,doctor,doctor,True
msasl_raw_fNg_sJ9f8EI__s015699__e015848__fcce24eb4f65,sit,sit,True
msasl_raw_hKogDJd0yc4__s004056__e004146__1f1a8030b217,orange,orange,True
56579__s000000__e000070__f50b93f5326a,table,table,True
msasl_raw_eRZW3DPxDGk__s015317__e015360__74e2dfe1665a,help,help,True
21212__s000000__e000029__6922f553f6f5,father,father,True
54121__s000000__e000055__cb7f728d5aad,spring,spring,True
msasl_raw_rWIDL_GpaJc__s005931__e006107__1e431d19b9c7,water,water,True
msasl_raw_6Mmgrtw_Zro__s001097__e001144__5046de350b2d,orange,orange,True
msasl_raw_vcrTUbE1NoY__s001472__e001542__26f37ac436ec,school,school,True
