,precision,recall,f1-score,support
again,0.8,0.8,0.8,5.0
bird,0.8571428571428571,1.0,0.9230769230769231,6.0
but,0.5,1.0,0.6666666666666666,4.0
cousin,1.0,1.0,1.0,2.0
deaf,1.0,0.4,0.5714285714285714,5.0
doctor,0.4,0.6666666666666666,0.5,3.0
eat,0.6666666666666666,1.0,0.8,2.0
father,1.0,0.5,0.6666666666666666,2.0
finish,1.0,0.6666666666666666,0.8,6.0
fish,1.0,1.0,1.0,6.0
happy,1.0,1.0,1.0,3.0
help,0.8,0.8,0.8,5.0
learn,0.5,0.6,0.5454545454545454,5.0
like,0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0
man,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0
mother,1.0,0.6,0.75,5.0
need,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.0
nice,1.0,0.5,0.6666666666666666,6.0
no,1.0,0.7142857142857143,0.8333333333333334,7.0
orange,1.0,0.75,0.8571428571428571,8.0
school,1.0,0.8333333333333334,0.9090909090909091,6.0
sit,0.7142857142857143,1.0,0.8333333333333334,10.0
spring,1.0,0.8333333333333334,0.9090909090909091,6.0
student,1.0,0.7142857142857143,0.8333333333333334,7.0
table,0.5384615384615384,1.0,0.7,7.0
teacher,1.0,0.8571428571428571,0.9230769230769231,7.0
tired,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0
water,0.7142857142857143,1.0,0.8333333333333334,5.0
what,0.7142857142857143,1.0,0.8333333333333334,5.0
yes,0.6,0.3333333333333333,0.42857142857142855,9.0
accuracy,0.7831325301204819,0.7831325301204819,0.7831325301204819,0.7831325301204819
macro avg,0.8284249084249086,0.7911904761904761,0.7828721278721278,166.0
weighted avg,0.8308243964870472,0.7831325301204819,0.7813645190151215,166.0
