,precision,recall,f1-score,support
again,0.8,0.8,0.8,5.0
bird,1.0,1.0,1.0,6.0
but,1.0,1.0,1.0,4.0
cousin,1.0,1.0,1.0,2.0
deaf,0.8,0.8,0.8,5.0
doctor,0.5,0.6666666666666666,0.5714285714285714,3.0
eat,1.0,1.0,1.0,2.0
father,1.0,0.5,0.6666666666666666,2.0
finish,1.0,0.6666666666666666,0.8,6.0
fish,0.8571428571428571,1.0,0.9230769230769231,6.0
happy,1.0,1.0,1.0,3.0
help,0.8,0.8,0.8,5.0
learn,0.5,0.6,0.5454545454545454,5.0
like,0.8571428571428571,1.0,0.9230769230769231,6.0
man,0.5555555555555556,0.8333333333333334,0.6666666666666666,6.0
mother,0.75,0.6,0.6666666666666666,5.0
need,1.0,0.3333333333333333,0.5,6.0
nice,0.75,1.0,0.8571428571428571,6.0
no,1.0,0.8571428571428571,0.9230769230769231,7.0
orange,0.875,0.875,0.875,8.0
school,1.0,0.8333333333333334,0.9090909090909091,6.0
sit,0.8333333333333334,1.0,0.9090909090909091,10.0
spring,1.0,0.8333333333333334,0.9090909090909091,6.0
student,1.0,0.5714285714285714,0.7272727272727273,7.0
table,0.875,1.0,0.9333333333333333,7.0
teacher,1.0,0.7142857142857143,0.8333333333333334,7.0
tired,1.0,0.8333333333333334,0.9090909090909091,6.0
water,0.625,1.0,0.7692307692307693,5.0
what,1.0,1.0,1.0,5.0
yes,0.6363636363636364,0.7777777777777778,0.7,9.0
accuracy,0.8313253012048193,0.8313253012048193,0.8313253012048193,0.8313253012048193
macro avg,0.8671512746512745,0.8298544973544975,0.8305930180930182,166.0
weighted avg,0.8625280342147812,0.8313253012048193,0.8292037279989086,166.0
