label,source,video_path,start_frame,end_frame,length_frames,duration_sec,fps,signer_id,has_video,video_width,video_height,invalid_duration,invalid_fps,invalid_length_frames,duration_from_frames,consistency_error_sec,is_consistency_outlier,extreme_low_thr,extreme_high_thr,is_extreme_duration,is_anomaly,removal_reason,process_status,process_error,normalized_video_path,input_fps,normalized_fps,input_width,input_height,normalized_width,normalized_height,input_frame_count,normalized_frame_count,input_duration_sec,normalized_duration_sec,normalized_color_mode,is_augmented,augmentation_name,augmented_video_path,source_video_path,aug_status,aug_error,split
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_gU5EI_ZTzxw.mp4,1002,1030.0,29.0,0.9350000000000024,29.97,msasl_330,True,480.0,360.0,False,False,False,0.9676343009676344,0.0326343009676319,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_gU5EI_ZTzxw_norm.mp4,29.97002997002997,29.97002997002997,480,360,224,224,1899,1899,63.3633,63.3633,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_gU5EI_ZTzxw_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_gU5EI_ZTzxw_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_rnr_aY0X0dQ.mp4,558,618.0,61.0,2.0,30.0,msasl_312,True,640.0,360.0,False,False,False,2.033333333333333,0.0333333333333332,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_rnr_aY0X0dQ_norm.mp4,30.0,30.0,640,360,224,224,18803,18803,626.7666666666667,626.7666666666667,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_rnr_aY0X0dQ_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_rnr_aY0X0dQ_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_Fz1I_Ssr3AE.mp4,8543,8583.0,41.0,1.599999999999966,25.0,msasl_77,True,640.0,360.0,False,False,False,1.64,0.040000000000034,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_Fz1I_Ssr3AE_norm.mp4,25.0,25.0,640,360,224,224,10784,10784,431.36,431.36,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_Fz1I_Ssr3AE_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_Fz1I_Ssr3AE_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_VAQRVGl4b_I.mp4,300,440.0,141.0,4.670999999999999,29.97,msasl_144,True,480.0,360.0,False,False,False,4.704704704704705,0.0337047047047054,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,29.97002997002997,29.97002997002997,480,360,224,224,948,948,31.6316,31.6316,grayscale,False,original,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_Fz1I_Ssr3AE.mp4,8583,8673.0,91.0,3.6000000000000227,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0399999999999773,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_Fz1I_Ssr3AE_norm.mp4,25.0,25.0,640,360,224,224,10784,10784,431.36,431.36,grayscale,True,slow_x0_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_Fz1I_Ssr3AE_norm__slow_x0_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_Fz1I_Ssr3AE_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_Fz1I_Ssr3AE.mp4,8583,8673.0,91.0,3.6000000000000227,25.0,msasl_77,True,640.0,360.0,False,False,False,3.64,0.0399999999999773,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_Fz1I_Ssr3AE_norm.mp4,25.0,25.0,640,360,224,224,10784,10784,431.36,431.36,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_Fz1I_Ssr3AE_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_Fz1I_Ssr3AE_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_oqQ8Nt5NvjQ.mp4,0,85.0,86.0,2.836,29.97,msasl_0,True,640.0,360.0,False,False,False,2.8695362028695364,0.0335362028695365,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_oqQ8Nt5NvjQ_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,87,87,2.9029000000000003,2.9029000000000003,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_oqQ8Nt5NvjQ_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_oqQ8Nt5NvjQ_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_VAQRVGl4b_I.mp4,210,300.0,91.0,3.003,29.97,msasl_144,True,480.0,360.0,False,False,False,3.0363697030363697,0.0333697030363695,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,29.97002997002997,29.97002997002997,480,360,224,224,948,948,31.6316,31.6316,grayscale,True,shift_down_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_VAQRVGl4b_I_norm__shift_down_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_VAQRVGl4b_I_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_HUMEcnkvhJU.mp4,2960,3080.0,121.0,4.004000000000005,29.97,msasl_251,True,640.0,360.0,False,False,False,4.037370704037371,0.0333707040373658,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_HUMEcnkvhJU_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,44132,44132,1472.537733333333,1472.537733333333,grayscale,True,fast_x1_25,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_HUMEcnkvhJU_norm__fast_x1_25.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_HUMEcnkvhJU_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_HUMEcnkvhJU.mp4,2960,3080.0,121.0,4.004000000000005,29.97,msasl_251,True,640.0,360.0,False,False,False,4.037370704037371,0.0333707040373658,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_HUMEcnkvhJU_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,44132,44132,1472.537733333333,1472.537733333333,grayscale,True,interp_plus20,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_HUMEcnkvhJU_norm__interp_plus20.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_HUMEcnkvhJU_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_HUMEcnkvhJU.mp4,2960,3080.0,121.0,4.004000000000005,29.97,msasl_251,True,640.0,360.0,False,False,False,4.037370704037371,0.0333707040373658,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_HUMEcnkvhJU_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,44132,44132,1472.537733333333,1472.537733333333,grayscale,True,rot_right_5,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_HUMEcnkvhJU_norm__rot_right_5.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_HUMEcnkvhJU_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nvaS2J5mcEk.mp4,719,748.0,30.0,0.9669999999999987,29.97,msasl_417,True,202.0,360.0,False,False,False,1.001001001001001,0.0340010010010023,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_nvaS2J5mcEk_norm.mp4,29.97002997002997,29.97002997002997,202,360,224,224,12837,12837,428.3279,428.3279,grayscale,True,shift_left_8,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_nvaS2J5mcEk_norm__shift_left_8.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_nvaS2J5mcEk_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_nvaS2J5mcEk.mp4,719,748.0,30.0,0.9669999999999987,29.97,msasl_417,True,202.0,360.0,False,False,False,1.001001001001001,0.0340010010010023,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_nvaS2J5mcEk_norm.mp4,29.97002997002997,29.97002997002997,202,360,224,224,12837,12837,428.3279,428.3279,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_nvaS2J5mcEk_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_nvaS2J5mcEk_norm.mp4,ok,,test
again,aslsignbank,kaggle_dataset/videos/65032.mp4,1,56.0,56.0,2.336,23.976023976023978,wlasl_88,True,656.0,370.0,False,False,False,2.3356666666666666,0.0003333333333332,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/65032_norm.mp4,23.976023976023978,23.976023976023978,656,370,224,224,56,56,2.3356666666666666,2.3356666666666666,grayscale,True,drop_every_5,normalized_videos/topn_keepfps_224_gray_augmented/again/65032_norm__drop_every_5.mp4,normalized_videos/topn_keepfps_224_gray/again/65032_norm.mp4,ok,,test
again,aslsignbank,kaggle_dataset/videos/65032.mp4,1,56.0,56.0,2.336,23.976023976023978,wlasl_88,True,656.0,370.0,False,False,False,2.3356666666666666,0.0003333333333332,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/65032_norm.mp4,23.976023976023978,23.976023976023978,656,370,224,224,56,56,2.3356666666666666,2.3356666666666666,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/again/65032_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/again/65032_norm.mp4,ok,,test
again,msasl,MS-ASL/videos_MS_ASL_raw/msasl_raw_HUMEcnkvhJU.mp4,2900,2950.0,51.0,1.668999999999997,29.97,msasl_251,True,640.0,360.0,False,False,False,1.7017017017017018,0.0327017017017048,False,0.4669999999999996,8.125,False,False,,ok,,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_HUMEcnkvhJU_norm.mp4,29.97002997002997,29.97002997002997,640,360,224,224,44132,44132,1472.537733333333,1472.537733333333,grayscale,True,zoom_in_110,normalized_videos/topn_keepfps_224_gray_augmented/again/msasl_raw_HUMEcnkvhJU_norm__zoom_in_110.mp4,normalized_videos/topn_keepfps_224_gray/again/msasl_raw_HUMEcnkvhJU_norm.mp4,ok,,test
