,precision,recall,f1-score,support
again,1.0,0.8,0.8888888888888888,5.0
bird,0.5454545454545454,1.0,0.7058823529411765,6.0
but,1.0,0.75,0.8571428571428571,4.0
cousin,1.0,1.0,1.0,2.0
deaf,1.0,0.2,0.3333333333333333,5.0
doctor,1.0,0.6666666666666666,0.8,3.0
eat,1.0,1.0,1.0,2.0
father,0.25,0.5,0.3333333333333333,2.0
finish,1.0,0.6666666666666666,0.8,6.0
fish,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
happy,0.16666666666666666,0.6666666666666666,0.26666666666666666,3.0
help,0.3333333333333333,1.0,0.5,5.0
learn,0.2,0.2,0.2,5.0
like,0.75,0.5,0.6,6.0
man,1.0,0.3333333333333333,0.5,6.0
mother,0.6666666666666666,0.4,0.5,5.0
need,0.2222222222222222,0.3333333333333333,0.26666666666666666,6.0
nice,0.5,0.5,0.5,6.0
no,0.0,0.0,0.0,7.0
orange,0.6666666666666666,0.75,0.7058823529411765,8.0
school,0.2857142857142857,0.3333333333333333,0.3076923076923077,6.0
sit,0.8333333333333334,0.5,0.625,10.0
spring,0.4,0.3333333333333333,0.36363636363636365,6.0
student,0.5714285714285714,0.5714285714285714,0.5714285714285714,7.0
table,0.2857142857142857,0.8571428571428571,0.42857142857142855,7.0
teacher,1.0,0.7142857142857143,0.8333333333333334,7.0
tired,0.75,0.5,0.6,6.0
water,1.0,0.4,0.5714285714285714,5.0
what,1.0,0.4,0.5714285714285714,5.0
yes,0.2,0.1111111111111111,0.14285714285714285,9.0
accuracy,0.5120481927710844,0.5120481927710844,0.5120481927710844,0.5120481927710844
macro avg,0.6431289081289081,0.544021164021164,0.5405872395578278,166.0
weighted avg,0.6216085119699578,0.5120481927710844,0.5160643022620344,166.0
