,precision,recall,f1-score,support
again,0.75,0.75,0.75,4.0
bird,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0
but,0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0
cousin,1.0,1.0,1.0,6.0
deaf,1.0,1.0,1.0,5.0
doctor,0.8,0.6666666666666666,0.7272727272727273,6.0
eat,0.8,0.6666666666666666,0.7272727272727273,6.0
father,1.0,0.7142857142857143,0.8333333333333334,7.0
finish,0.625,1.0,0.7692307692307693,5.0
fish,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0
happy,0.75,0.8571428571428571,0.8,7.0
help,0.6666666666666666,0.8,0.7272727272727273,5.0
learn,0.7142857142857143,1.0,0.8333333333333334,5.0
like,1.0,0.6666666666666666,0.8,6.0
man,0.6666666666666666,0.8,0.7272727272727273,5.0
mother,0.5,0.6,0.5454545454545454,5.0
need,0.75,0.8571428571428571,0.8,7.0
nice,0.7142857142857143,0.7142857142857143,0.7142857142857143,7.0
no,1.0,1.0,1.0,5.0
orange,1.0,0.5,0.6666666666666666,4.0
school,0.625,0.8333333333333334,0.7142857142857143,6.0
sit,1.0,1.0,1.0,5.0
spring,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0
student,1.0,0.5,0.6666666666666666,4.0
table,1.0,1.0,1.0,3.0
teacher,1.0,1.0,1.0,5.0
tired,1.0,1.0,1.0,7.0
water,0.6666666666666666,0.4,0.5,5.0
what,1.0,0.8,0.8888888888888888,5.0
yes,0.8,0.8,0.8,5.0
accuracy,0.8109756097560976,0.8109756097560976,0.8109756097560976,0.8109756097560976
macro avg,0.8347619047619048,0.8086507936507936,0.8086822436822437,164.0
weighted avg,0.8312935540069686,0.8109756097560976,0.8094652637335564,164.0
