,precision,recall,f1-score,support
again,0.8,0.8,0.8,5.0
bird,0.75,1.0,0.8571428571428571,6.0
but,0.8,1.0,0.8888888888888888,4.0
cousin,1.0,1.0,1.0,2.0
deaf,1.0,0.6,0.75,5.0
doctor,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
eat,0.4,1.0,0.5714285714285714,2.0
father,1.0,1.0,1.0,2.0
finish,1.0,0.6666666666666666,0.8,6.0
fish,0.8571428571428571,1.0,0.9230769230769231,6.0
happy,0.75,1.0,0.8571428571428571,3.0
help,0.7142857142857143,1.0,0.8333333333333334,5.0
learn,0.6,0.6,0.6,5.0
like,0.75,1.0,0.8571428571428571,6.0
man,1.0,0.6666666666666666,0.8,6.0
mother,1.0,0.2,0.3333333333333333,5.0
need,0.8,0.6666666666666666,0.7272727272727273,6.0
nice,0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0
no,0.7142857142857143,0.7142857142857143,0.7142857142857143,7.0
orange,1.0,0.875,0.9333333333333333,8.0
school,0.5,0.5,0.5,6.0
sit,0.8333333333333334,1.0,0.9090909090909091,10.0
spring,1.0,1.0,1.0,6.0
student,0.8,0.5714285714285714,0.6666666666666666,7.0
table,1.0,0.8571428571428571,0.9230769230769231,7.0
teacher,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
tired,1.0,0.8333333333333334,0.9090909090909091,6.0
water,0.7142857142857143,1.0,0.8333333333333334,5.0
what,0.8333333333333334,1.0,0.9090909090909091,5.0
yes,0.8571428571428571,0.6666666666666666,0.75,9.0
accuracy,0.8072289156626506,0.8072289156626506,0.8072289156626506,0.8072289156626506
macro avg,0.8237301587301588,0.8191666666666666,0.7979923779923781,166.0
weighted avg,0.8339500860585197,0.8072289156626506,0.8003543310772228,166.0
