,precision,recall,f1-score,support
again,0.05555555555555555,0.4,0.0975609756097561,5.0
bird,0.5,0.6666666666666666,0.5714285714285714,6.0
but,0.0,0.0,0.0,4.0
cousin,0.0,0.0,0.0,2.0
deaf,0.5,0.2,0.2857142857142857,5.0
doctor,0.0,0.0,0.0,3.0
eat,0.25,0.5,0.3333333333333333,2.0
father,0.0,0.0,0.0,2.0
finish,0.0,0.0,0.0,6.0
fish,0.0,0.0,0.0,6.0
happy,0.0,0.0,0.0,3.0
help,0.2727272727272727,0.6,0.375,5.0
learn,0.0,0.0,0.0,5.0
like,0.0,0.0,0.0,6.0
man,0.0,0.0,0.0,6.0
mother,0.0,0.0,0.0,5.0
need,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
nice,0.0,0.0,0.0,6.0
no,0.0,0.0,0.0,7.0
orange,1.0,0.625,0.7692307692307693,8.0
school,0.06666666666666667,0.16666666666666666,0.09523809523809523,6.0
sit,0.0,0.0,0.0,10.0
spring,0.0,0.0,0.0,6.0
student,0.0,0.0,0.0,7.0
table,0.0,0.0,0.0,7.0
teacher,1.0,0.14285714285714285,0.25,7.0
tired,1.0,0.16666666666666666,0.2857142857142857,6.0
water,0.6666666666666666,0.8,0.7272727272727273,5.0
what,0.08695652173913043,0.8,0.1568627450980392,5.0
yes,0.0,0.0,0.0,9.0
accuracy,0.1686746987951807,0.1686746987951807,0.1686746987951807,0.1686746987951807
macro avg,0.19106353388962086,0.17448412698412696,0.13898593369540285,166.0
weighted avg,0.2096959643580911,0.1686746987951807,0.14355533455786693,166.0
